EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV]
783,6.073213,0.2549856230031949,1.0,-0.01186695,0.009479701
784,0.4338672,0.3827388711395101,1.0,-0.02370766,0.00525959
785,5.909584,0.4588108626198083,1.0,-0.01331631,0.0038979730000000003
786,4.431374,0.4620458998935037,1.0,-0.03356703,0.009890464
788,6.029062,0.5910779552715655,1.0,-0.02483025,0.006802307
792,4.34783,0.8918005324813632,1.0,-0.011763,0.004144592
794,0.3295675,0.23730820021299256,1.0,-0.02184217,0.003953825
795,6.277031,0.9126448349307775,1.0,-0.003492285,0.006540889
797,5.434309,0.5796911608093717,1.0,-0.03060998,0.009545792
798,2.204623,0.26689211927582535,1.0,-0.03064291,0.005240366
803,0.3606493,0.9231,1.0,-0.003954799,0.0038129309999999994
806,5.74723,0.8956136315228966,1.0,-0.004156602,0.005843227
807,4.846425,0.4862650692225772,1.0,-0.01554038,0.003080325
809,5.43957,0.8808241746538872,1.0,-0.002173704,0.00392885
810,6.04561,0.14268860489882854,1.0,-0.01674806,0.005972703
813,1.287841,0.20689435569755057,1.0,-0.008090114,0.00674379
819,3.636612,0.9575139510117145,1.0,-0.008124054,0.008963813
821,6.253954,0.9053708200212992,1.0,-0.01109962,0.006130813
822,4.65674,0.20717082002129925,1.0,-0.030847150000000004,0.009547393
827,5.533407,0.11742907348242812,1.0,-0.009284285,0.005481927
828,6.163857,0.20401309904153353,1.0,-0.02990436,0.008298229
829,5.572531,1.0624669861554845,1.0,-0.03257802,0.009052498
830,0.6310254,0.9743464323748668,1.0,-0.02605845,0.0036963480000000003
837,4.388012,0.6841671991480298,1.0,-0.02700836,0.008439172
838,2.694808,0.23194430244941427,1.0,-0.030608679999999996,0.005440065
839,4.020091,0.4374310969116081,1.0,-0.02647116,0.008384003
842,5.151002,0.6321188498402556,1.0,-0.01490589,0.002202336
846,0.4046211,0.7105251331203408,1.0,-0.02021625,0.007968064
847,0.529262,0.6739713525026624,1.0,-0.009954963,0.008034984
851,5.632462,1.0632257720979765,1.0,-0.02800465,0.003969987
854,2.184844,0.665277529286475,1.0,-0.01117781,0.002385811
856,3.5708090000000006,0.3339897763578275,1.0,-0.009564954,0.004391006
857,5.565205,0.522799148029819,1.0,-0.003778478,0.004429726
858,6.301804,0.9023709265175719,1.0,-0.03173136,0.007946124
861,3.878552,0.5631957401490948,1.0,-0.03250163,0.008905326
862,5.233545,0.8842461128860489,1.0,-0.0027249,0.00711005
865,0.4062308,0.18912534611288603,1.0,-0.01826284,0.00658051
869,3.5186630000000005,0.4716863684771033,1.0,-0.02879383,0.004412686
870,0.5539511,0.7331875399361022,1.0,-0.003421768,0.007217192
872,1.8941709999999998,0.4678632587859425,1.0,-0.02781588,0.006073015
873,5.396317,0.7111640042598509,1.0,-0.02838888,0.00590727
874,4.142804,0.7889203407880724,1.0,-0.02524549,0.006188678
876,5.772379,0.9568696485623003,1.0,-0.004055816,0.009918548
881,4.910444,0.8849976570820021,1.0,-0.02252833,0.008870754
887,0.7704777,0.20203588924387647,1.0,-0.01588534,0.005675612
888,1.442447,0.9383142705005324,1.0,-0.01988135,0.005055038
890,5.187413,0.2871765708200213,1.0,-0.02378833,0.004508581
891,5.386672,0.5325286474973376,1.0,-0.01783788,0.009486773
899,3.771896,0.8556207667731629,1.0,-0.01369398,0.006543957
902,4.30736,0.6502969116080937,1.0,-0.01591579,0.009132059
903,5.20105,0.44073546325878593,1.0,-0.03165337,0.006905785
904,0.5893317,0.20342736954206603,1.0,-0.03253988,0.006952163
905,4.82272,0.8464669861554847,1.0,-0.008843412,0.004482093
906,1.539776,0.3024046858359957,1.0,-0.0178111,0.005481292
907,3.194487,0.2608122470713525,1.0,-0.01750208,0.005242714
908,2.829826,0.9479671991480297,1.0,-0.02480679,0.002591711
909,4.987588,0.6934079872204473,1.0,-0.01483336,0.002640626
914,3.010223,0.2452154419595314,1.0,-0.002904387,0.005706948
915,4.25863,0.30700127795527155,1.0,-0.007351187,0.002514918
916,0.8130121,0.8058166134185304,1.0,-0.01806965,0.00428846
917,4.520857,0.6220425985090522,1.0,-0.02194894,0.008138741
918,0.3515447,0.7216958466453673,1.0,-0.02334466,0.004222659
920,0.6036781,0.4663225772097977,1.0,-0.01301899,0.007215407
924,4.247623,0.16565026624068158,1.0,-0.02844487,0.004655219
928,5.654461,0.7014316293929712,1.0,-0.009347893,0.007428452
929,1.827511,0.28411299254526096,1.0,-0.02529036,0.004391346
931,6.188285,0.2851116080937167,1.0,-0.004049836,0.002964033
932,1.973431,0.7384614483493077,1.0,-0.004838108,0.002248247
933,4.89466,0.15948892438764645,1.0,-0.014838050000000002,0.004522927
937,1.140789,0.2195724174653887,1.0,-0.01731654,0.002885704
938,0.6481729,0.4982012779552715,1.0,-0.01215737,0.009341036
939,5.776223,0.23859648562300317,1.0,-0.01164129,0.004238506
942,2.492418,0.5491789137380192,1.0,-0.01280965,0.002468053
943,5.874683,1.0340681576144835,1.0,-0.0037833470000000003,0.006042538
945,5.150821,0.8861780617678381,1.0,-0.02109227,0.009200722
947,2.601107,0.47819552715654956,1.0,-0.009158232,0.004986812
952,2.91963,0.2703300319488818,1.0,-0.01316132,0.009739331
956,3.667449,0.7186985090521831,1.0,-0.02898021,0.007085413
958,2.485017,0.11350489882854099,1.0,-0.01183631,0.00678667
959,4.072974,0.4367396166134185,1.0,-0.009187167,0.002077144
960,3.661388,0.7708772097976572,1.0,-0.014803669999999998,0.005468591
961,4.240728,0.1193849840255591,1.0,-0.02716264,0.006293976
962,6.102018,0.6110407880724175,1.0,-0.02765589,0.007658839
963,1.094828,0.5633331203407881,1.0,-0.005794982,0.002795989
965,3.129271,0.27732822151224706,1.0,-0.005442734,0.006760922
967,5.266137,0.430473482428115,1.0,-0.009751887,0.008012274
968,1.354592,0.7504699680511182,1.0,-0.01866324,0.002794973
970,5.972029,0.8123093716719915,1.0,-0.003406634,0.002250377
972,4.526883,0.8593066027689031,1.0,-0.01262059,0.009023728
973,5.92367,0.984040362087327,1.0,-0.01635675,0.005495446
975,5.5111,0.8812274760383386,1.0,-0.01293091,0.007408628999999999
977,4.935416,0.7501826411075613,1.0,-0.03084216,0.008543362
979,6.306922,1.0026764643237487,1.0,-0.029912070000000002,0.00669185
980,2.869451,0.21767316293929712,1.0,-0.014887369999999999,0.007147046
982,4.19652,0.3874143769968051,1.0,-0.01659792,0.009766093
984,5.44894,0.8010485623003195,1.0,-0.02017581,0.00202441
985,4.140323,0.9077246006389776,1.0,-0.004576039,0.009918037
987,1.399046,0.541545260915868,1.0,-0.02835521,0.008808916
988,2.978897,0.1656150159744409,1.0,-0.02986471,0.009687338
989,0.6177675,0.5803826411075613,1.0,-0.008844139,0.004743842
991,2.973137,0.4336471778487753,1.0,-0.01881794,0.004365145
994,3.383755,0.5144779552715655,1.0,-0.004367311,0.005762751
998,4.001339,0.4961172523961661,1.0,-0.02130578,0.009791372
999,4.418348,0.3880250266240682,1.0,-0.02055338,0.006258843
1000,4.815494,1.047292225772098,1.0,-0.00304582,0.009532357
1002,1.569722,0.6947542066027689,1.0,-0.01216128,0.003549074
1005,3.313632,0.370450159744409,1.0,-0.004519764,0.004321915
1006,0.9839051999999999,0.7070342917997869,1.0,-0.03216182,0.009397516
1007,5.022567,0.24605729499467519,1.0,-0.03228016,0.006280697
1008,3.523025,0.8713870074547391,1.0,-0.008966827,0.009041751
1009,0.7826924,0.19609456869009587,1.0,-0.017282,0.008482315
1010,3.3935849999999994,0.4476435569755059,1.0,-0.006892111,0.0037579499999999995
1011,0.9621907,0.8169612353567625,1.0,-0.03327026,0.008938042
1012,5.027366,0.6269865814696486,1.0,-0.02188614,0.005760159
1013,3.678943,0.3404338658146965,1.0,-0.03021471,0.00540174
1014,3.553916,0.7281384451544196,1.0,-0.008710503,0.004695934
1017,3.5558489999999994,0.15553450479233227,1.0,-0.0135858,0.005674655
1021,5.404356,0.8645139510117146,1.0,-0.03321492,0.009383657
1022,5.721369,1.0338537806176784,1.0,-0.00275155,0.00662702
1023,0.5040969,0.6226162939297125,1.0,-0.02153259,0.009705101
1024,3.7295030000000002,0.39306741214057506,1.0,-0.01069782,0.009485068
1027,5.441507,0.6222161874334399,1.0,-0.01021661,0.007014973
1028,3.03377,0.544719595314164,1.0,-0.005691934,0.006538575
1029,2.925885,0.2891139510117146,1.0,-0.01246597,0.004530654
1030,5.473162,0.2593646432374867,1.0,-0.01270781,0.002341177
1032,1.296308,0.5099217252396165,1.0,-0.006596738,0.003289846
1033,0.6826879,0.2117234291799787,1.0,-0.01352729,0.007404624
1035,3.1037,0.6093966986155485,1.0,-0.005071011,0.004035417
1038,1.090864,0.701281256656017,1.0,-0.005924344,0.003597835
1039,4.023573,0.12488509052183173,1.0,-0.03180025,0.006713366
1042,2.468852,0.5160357827476038,1.0,-0.0169113,0.002598269
1044,0.3654462,0.34204408945686904,1.0,-0.01672575,0.005580657
1048,2.700664,0.7085132055378062,1.0,-0.02130178,0.00284959
1049,5.645374,0.6700151224707136,1.0,-0.02895829,0.005668115
1050,5.22605,0.9056165069222577,1.0,-0.02367286,0.007538372
1051,2.953638,0.3975485623003195,1.0,-0.01617588,0.007709391000000001
1052,5.930405,0.7191618743343984,1.0,-0.004819907,0.007485889
1053,5.279915,0.6280174653887114,1.0,-0.01245221,0.008925655
1056,2.899619,0.2767282215122471,1.0,-0.02620952,0.008917517
1057,5.872251,0.7863117145899894,1.0,-0.01163268,0.006876524
1058,3.630792,0.9373502662406816,1.0,-0.0056759,0.007751190999999999
1059,3.35806,0.7186045793397231,1.0,-0.005527054,0.00381062
1060,5.431807,0.1467727369542066,1.0,-0.030153050000000004,0.006837647
1063,3.805093,0.2774630457933972,1.0,-0.030682870000000004,0.008568472
1064,1.572408,0.3845708200212992,1.0,-0.02717904,0.007590069
1067,0.7695909,0.1664171458998935,1.0,-0.002008097,0.004488234
1069,4.018875,0.12937199148029818,1.0,-0.03398457,0.008640125
1070,4.748047,0.49386858359957403,1.0,-0.00319409,0.007867713
1073,6.309393,0.7985914802981896,1.0,-0.009450938,0.003213601
1076,0.7942079,0.563260489882854,1.0,-0.031216590000000002,0.007573125000000001
1080,5.346425,0.3692958466453674,1.0,-0.01713672,0.008586069
1081,4.248262,0.7794673056443024,1.0,-0.004630205,0.006193694
1082,3.023026,0.4343514376996805,1.0,-0.030313840000000005,0.008200983
1083,3.893086,0.20746719914802983,1.0,-0.02052854,0.004478999
1085,3.3749170000000004,0.19377220447284346,1.0,-0.02970992,0.009526874
1086,0.6828192,0.626203727369542,1.0,-0.02621621,0.009049629
1087,3.201983,0.7434617678381257,1.0,-0.008445415,0.004967951
1088,1.7817100000000001,0.3461,1.0,-0.01947266,0.005595844
1090,2.841696,0.32793791267305644,1.0,-0.02160723,0.005655666
1091,6.379274,1.0204751863684771,1.0,-0.01016964,0.005631627
1095,2.34281,0.40359978700745475,1.0,-0.008440071,0.004984158
1096,4.418292,0.35245889243876466,1.0,-0.02532765,0.009191566
1100,5.707116,0.9323974440894569,1.0,-0.002459839,0.00597486
1101,4.459686,0.22133365282215123,1.0,-0.01742506,0.009499392
1104,6.347285,0.4402448349307774,1.0,-0.01338639,0.005113343
1105,2.610879,0.49842811501597445,1.0,-0.01743159,0.007595893999999999
1106,3.494274,0.15462438764643238,1.0,-0.02047565,0.004044213
1107,3.95211,0.2734258785942492,1.0,-0.00848008,0.005300266
1109,0.9438837,0.496480404685836,1.0,-0.01599383,0.008778567
1111,5.329365,0.6191787007454739,1.0,-0.01047711,0.005077986
1112,5.050178,0.5403202342917998,1.0,-0.01099224,0.002780248
1114,2.359113,0.17130117145899892,1.0,-0.01739463,0.009450676
1117,6.270312,0.5996219382321619,1.0,-0.01374541,0.006720056
1119,6.032103,0.22239776357827476,1.0,-0.02377641,0.007621792
1120,4.772952,0.40944494142705007,1.0,-0.01201844,0.006968899
1122,0.47799819999999993,0.2855044728434505,1.0,-0.02473747,0.005845707
1125,3.90142,0.8592764643237487,1.0,-0.005922292,0.007119503
1128,4.963396,0.3324597444089457,1.0,-0.00995927,0.005817759
1129,5.561515,0.1603304579339723,1.0,-0.003149469,0.005309829
1132,5.180411,0.9644652822151224,1.0,-0.009969624,0.007239816
1138,3.8767189999999996,0.5332232161874335,1.0,-0.02461514,0.005867392
1139,5.523217,0.1885808306709265,1.0,-0.02411731,0.007202405
1141,5.746139,0.37011799787007454,1.0,-0.02328549,0.002352382
1143,6.142012,0.8349467518636848,1.0,-0.00856239,0.008987582
1144,5.948472,1.0099455804046857,1.0,-0.01799808,0.007922408
1148,4.642008,0.8751390841320554,1.0,-0.002236231,0.004352137
1150,0.8884779000000002,0.504427369542066,1.0,-0.01878292,0.007893536
1151,3.5985609999999997,0.6096560170394035,1.0,-0.003516516,0.005630223
1153,0.8407009,0.6072534611288605,1.0,-0.007727431,0.006565703
1156,5.590403,0.579524813631523,1.0,-0.01617339,0.009801792
1157,1.700295,0.7084328008519701,1.0,-0.0182926,0.003680939
1159,4.845401,0.9616798722044728,1.0,-0.015398589999999998,0.006956287
1160,1.633153,0.8169961661341854,1.0,-0.01745997,0.002035621
1163,0.6051321,0.2472612353567625,1.0,-0.02451705,0.002888749
1164,3.001953,0.28923450479233226,1.0,-0.0037791290000000004,0.004440579
1166,3.984802,1.0262168264110756,1.0,-0.008183653,0.009045369
1167,2.237688,0.26646134185303516,1.0,-0.0254945,0.005146742
1169,5.935559,0.36505963791267304,1.0,-0.02840327,0.009218216
1171,1.53961,0.8174292864749734,1.0,-0.029864799999999997,0.005345165
1172,5.672715,0.9308892438764643,1.0,-0.0187361,0.00650236
1173,2.795144,0.29905250266240685,1.0,-0.01740185,0.002165
1175,6.174953,0.4734575079872204,1.0,-0.03688563,0.0097392
1177,5.195676,0.49093280085197016,1.0,-0.02756173,0.005488244
1178,4.318877,0.5455855165069222,1.0,-0.01742491,0.005069907
1185,5.777218,0.16270638977635785,1.0,-0.009563155,0.004500544
1186,2.856676,0.5038963791267306,1.0,-0.01637639,0.009645993
1187,2.434802,0.2472880724174654,1.0,-0.03367197,0.009749294
1190,4.126124,0.23050479233226837,1.0,-0.006754212,0.004152789
1192,3.063735,0.16354984025559105,1.0,-0.01995537,0.009593452
1193,0.8772407,0.3582320553780618,1.0,-0.02661392,0.0038232530000000004
1194,6.038558,0.6271582534611289,1.0,-0.02980976,0.00799596
1199,0.899637,0.17294142705005325,1.0,-0.03078396,0.005719437
1200,1.471568,0.4517035143769968,1.0,-0.02318454,0.003322097
1202,5.735697,0.42186251331203406,1.0,-0.02285323,0.007613595
1204,5.463363,0.5596838125665602,1.0,-0.007127113,0.007367153
1206,6.353038,0.7756944621938232,1.0,-0.02857365,0.007186614
1209,4.228582,0.9933758253461129,1.0,-0.007263486,0.00572279
1210,2.820039,0.6442504792332269,1.0,-0.01324843,0.009470812
1211,1.7991939999999997,0.4822602768903088,1.0,-0.005307681,0.004684296
1213,5.248187,0.9862568690095846,1.0,-0.01683682,0.004391728
1214,2.707905,0.7896243876464324,1.0,-0.005260061,0.009384761
1215,3.782957,0.39116932907348245,1.0,-0.01963078,0.00974829
1219,4.982562,0.35515580404685837,1.0,-0.014714390000000003,0.005427909
1220,5.207396,0.5252711395101172,1.0,-0.01104649,0.0044929
1222,2.004167,0.41013769968051117,1.0,-0.004757023,0.009381055
1224,1.050456,0.3528101171458999,1.0,-0.01872169,0.005419566
1228,3.3751129999999994,0.7720355697550585,1.0,-0.01290095,0.009191058
1230,3.316354,0.250312673056443,1.0,-0.02030238,0.006550117
1231,5.481345,0.7625876464323749,1.0,-0.004681123,0.006062706
1232,6.051503,0.2601073482428115,1.0,-0.01058457,0.003354442
1233,4.067713,0.7420564430244941,1.0,-0.01033196,0.004885142
1238,5.349434,0.9581480298189563,1.0,-0.01028936,0.007612227000000001
1239,3.793266,0.13909467518636848,1.0,-0.01803062,0.002757904
1245,5.794361,0.3147779552715655,1.0,-0.02580382,0.007690927999999999
1248,4.602193,0.9620703940362088,1.0,-0.02481635,0.0037637429999999995
1252,4.132315,0.23760788072417466,1.0,-0.0162373,0.005304864
1254,5.632656,0.760629392971246,1.0,-0.03365917,0.007340065
1255,6.05145,0.782897124600639,1.0,-0.01042096,0.003079544
1257,4.062365,0.8854398296059637,1.0,-0.01046801,0.005858919
1258,0.6970313,0.9037285410010649,1.0,-0.02127891,0.005218941
1259,0.3430314,0.4930015974440895,1.0,-0.02267428,0.003688011
1262,0.8289554,0.670209797657082,1.0,-0.0280975,0.007271582
1263,2.836233,0.36678370607028754,1.0,-0.006912584,0.002661014
1265,5.394035,0.5266709265175719,1.0,-0.01037142,0.005876522
1269,3.217431,0.6283820021299255,1.0,-0.02596291,0.008223027
1270,0.9138496000000002,0.9667699680511181,1.0,-0.01030131,0.004610952
1272,6.298946,0.34058924387646433,1.0,-0.02283521,0.009970216
1274,1.963402,0.2855558040468584,1.0,-0.0100958,0.003099817
1277,1.8999479999999997,0.45002023429179977,1.0,-0.006077927,0.002295555
1279,5.848507,0.7410719914802982,1.0,-0.009748328,0.003545141
1280,0.5878459,0.9360117145899893,1.0,-0.015463050000000002,0.003573742
1281,3.859171,0.9524410010649628,1.0,-0.008074905,0.006987285
1282,5.83736,0.8596464323748669,1.0,-0.03160601,0.008758392
1283,5.477272,0.9531370607028753,1.0,-0.02357835,0.003386339
1284,5.950695,0.4392133120340788,1.0,-0.01799281,0.002150445
1285,4.618418,0.4199446219382322,1.0,-0.01716201,0.008587512
1288,5.530093,0.46952417465388707,1.0,-0.008643304,0.005132274
1289,5.297749,0.72680202342918,1.0,-0.01812283,0.005236529
1290,2.397152,0.546826517571885,1.0,-0.003448638,0.008759463
1291,3.637844,0.18631778487752929,1.0,-0.007146376,0.006311083
1296,4.496116,0.9935233226837061,1.0,-0.02227893,0.003922667
1297,1.643565,0.5116306709265176,1.0,-0.007915401,0.005085645
1298,0.7568029,0.8689451544195953,1.0,-0.01148712,0.007415900999999999
1300,3.514496,0.7365855165069223,1.0,-0.0243056,0.008882429
1301,6.047634,0.2939150159744409,1.0,-0.002474879,0.004194338
1302,5.799473,0.9720976570820021,1.0,-0.01179767,0.002631692
1303,0.7501073,0.43795282215122466,1.0,-0.01656237,0.00583645
1304,1.366966,0.30840788072417463,1.0,-0.02179075,0.00444677
1305,5.066249,0.7832818956336528,1.0,-0.0163985,0.009554324
1306,5.07248,0.4918825346112886,1.0,-0.002095852,0.006875943
1307,3.409279,0.5814739084132056,1.0,-0.0323754,0.008338827
1308,2.856458,0.27484153354632584,1.0,-0.03260264,0.007995126
1309,3.294792,1.0522353567625133,1.0,-0.00521223,0.008884697
1310,2.414414,0.6431085197018104,1.0,-0.01856344,0.002256939
1311,5.690918,0.9601261980830671,1.0,-0.02905135,0.009499019
1313,2.319452,0.22275899893503726,1.0,-0.02135514,0.008615566
1315,5.981985,0.3492264110756123,1.0,-0.009686233,0.006043596
1316,3.197039,0.4078073482428115,1.0,-0.02292386,0.002887458
1317,4.12183,0.6370595314164004,1.0,-0.01222707,0.003346453
1319,3.374271,1.0436468583599574,1.0,-0.002305288,0.006877758
1321,2.252361,0.25963695420660277,1.0,-0.030643429999999996,0.006728532
1323,5.339266,0.7036698615548457,1.0,-0.01465251,0.008584522
1326,2.667386,0.20838881789137378,1.0,-0.01142704,0.007119007
1327,4.954951,0.8169424920127796,1.0,-0.02612038,0.005533931
1328,4.137703,0.22935431309904153,1.0,-0.0029727,0.008658146
1329,3.7060719999999994,0.31943588924387645,1.0,-0.02524558,0.006679624
1330,6.041869,1.0486767838125666,1.0,-0.02744814,0.009177002
1332,5.304509,0.905608945686901,1.0,-0.015555909999999997,0.005824189
1333,4.303002,0.5626785942492013,1.0,-0.02687218,0.006241354
