EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV]
616,0.009260862624393773,0.909966560170394,1.0,-0.026746879659211926,0.0038869456869009586
621,0.027774670874457015,0.5304769968051118,1.0,-0.013856687965921191,0.006839982960596379
623,0.029350256631595243,0.4198221512247071,1.0,-0.02314247071352503,0.007466716719914803
624,0.012534610734907723,0.7283243876464324,1.0,-0.025370191693290734,0.006033007454739084
628,0.004866517216424795,0.9666451544195953,1.0,-0.029106538871139512,0.010295496272630458
630,0.02301222168287627,0.15622513312034078,1.0,-0.016590692225772096,0.006700730564430245
631,0.009118285189273833,0.3141474973375932,1.0,-0.011542981895633653,0.002455845580404686
632,0.018144543504617677,0.5203584664536741,1.0,-0.024595793397231096,0.004849915867944621
633,0.007882325777832247,0.19327231096911607,1.0,-0.0181939190628328,0.0038769488817891372
635,0.00644353584732112,0.7025483493077742,1.0,-0.027596656017039405,0.0094041618743344
638,0.02435623685137598,0.6375362087326943,1.0,-0.01767045793397231,0.0023708839190628326
640,0.02455530793288461,0.6402339723109691,1.0,-0.0034345111821086263,0.006743585729499468
641,0.005977329396713131,0.7668470713525026,1.0,-0.011001267305644302,0.009180500532481362
642,0.0066749347509562395,0.604918743343983,1.0,-0.015610564430244942,0.0026627848775292867
644,0.009815138841610168,0.2571266240681576,1.0,-0.003610332268370607,0.007899941427050052
645,0.0036204283897826755,0.22082012779552718,1.0,-0.030605793397231098,0.008232174653887113
652,0.006336909251912908,0.9365352502662407,1.0,-0.01173122470713525,0.00489876357827476
654,0.027572695068296287,0.6725697550585729,1.0,-0.025964387646432375,0.002472456869009585
655,0.012055990066513424,0.34437774227902024,1.0,-0.03236878594249201,0.005414120340788072
657,0.004431892454198793,1.063971458998935,1.0,-0.01810349307774228,0.006271703940362088
663,0.0278895327818661,0.3324298189563365,1.0,-0.02422223642172524,0.008899882854100106
664,0.00881912360683774,0.4611130990415336,1.0,-0.0279692225772098,0.008057445154419595
665,0.028026648777823866,0.34889595314164,1.0,-0.015557838125665602,0.008812137380191694
666,0.022829845807914372,0.6812830670926517,1.0,-0.004072744408945687,0.002488084132055378
667,0.012182916325512704,0.2666527156549521,1.0,-0.020845686900958466,0.008583286474973376
668,0.005708582044635912,0.4907830670926518,1.0,-0.01756177848775293,0.007014846645367412
673,0.01035016499382384,0.717360809371672,1.0,-0.03234084132055378,0.00932082960596379
674,0.010485109406495371,0.8969480298189564,1.0,-0.01966797657082002,0.003736758253461129
678,0.028768077425204826,0.8492392971246006,1.0,-0.006200643237486688,0.010624353567625132
679,0.009182786781037273,0.3348793397231097,1.0,-0.024070298189563365,0.003859258785942492
682,0.010650131175708295,0.9834122470713524,1.0,-0.024179456869009585,0.006854462193823216
684,0.0058912957214423325,0.7146419595314164,1.0,-0.010333194888178915,0.0030313407880724176
685,0.028950583223953077,0.2928073482428115,1.0,-0.016742215122470712,0.009310618743343983
686,0.0043562777385666935,0.11176570820021299,1.0,-0.013561863684771034,0.01055415548455804
689,0.019405648736881404,0.18020074547390844,1.0,-0.031985228966986155,0.006599989350372737
692,0.010221623967765568,0.6268346112886048,1.0,-0.031135612353567623,0.008223748668796592
696,0.029539945359674885,0.7058165069222577,1.0,-0.020968487752928647,0.008589383386581469
698,0.019176472458020018,0.2713615548455804,1.0,-0.022261512247071354,0.010015144834930777
702,0.008631728961614325,0.350437167199148,1.0,-0.006451641107561235,0.008219277955271566
707,0.009510745970719155,0.30951565495207667,1.0,-0.022969978700745474,0.004062588924387646
710,0.006179556698203165,0.16356485623003197,1.0,-0.016000276890308838,0.005263705005324813
711,0.025241630334309748,0.40116560170394033,1.0,-0.008866014909478168,0.00882158785942492
713,0.004439338943211078,0.9142288604898828,1.0,-0.017127912673056443,0.002886521831735889
714,0.008913837119064159,0.9896591054313099,1.0,-0.02805157614483493,0.00468960489882854
718,0.010984072427724824,0.6541588924387647,1.0,-0.0083423684771033,0.00709085303514377
719,0.019900797566954266,0.6241566560170394,1.0,-0.030622044728434505,0.005850513312034079
720,0.028557721534824138,0.5342481363152289,1.0,-0.0319319595314164,0.008890396166134185
721,0.02926581545073435,0.29919861554845584,1.0,-0.020943003194888177,0.003872834930777423
723,0.004786252157268198,0.4247502662406816,1.0,-0.028360788072417466,0.002622583599574015
724,0.011339868716660506,0.3422350372736954,1.0,-0.03371198083067092,0.006909023429179978
726,0.004769467860125105,0.6240682641107561,1.0,-0.032875527156549525,0.006774580404685836
727,0.010916512058819746,0.5913173588924389,1.0,-0.02925647497337593,0.008141768903088393
728,0.029572899600057018,0.22670958466453672,1.0,-0.024794739084132055,0.009857765708200213
731,0.005431142791251483,0.13628402555910543,1.0,-0.006583084132055377,0.003264254526091587
732,0.005031526921286129,0.38388871139510117,1.0,-0.016146443024494143,0.0033199989350372735
733,0.005962004886112451,0.23039041533546326,1.0,-0.01943287539936102,0.008526876464323749
735,0.012184716697980779,0.8744569755058573,1.0,-0.027683695420660275,0.00399845260915868
736,0.02239532498471745,0.1157212992545261,1.0,-0.020257539936102235,0.007826651757188498
737,0.005212572933491966,0.584598296059638,1.0,-0.008928370607028755,0.008012382321618742
738,0.026274385231782493,0.1439859424920128,1.0,-0.026194451544195956,0.005960122470713525
742,0.004256736629650106,0.6232674121405751,1.0,-0.03198405750798722,0.006989514376996805
743,0.008559289954531582,0.6498214057507987,1.0,-0.019209659211927584,0.00942238338658147
746,0.026121993910657455,0.6097217252396167,1.0,-0.022667784877529285,0.0087385101171459
749,0.006464048029105583,0.7672621938232161,1.0,-0.014062076677316295,0.007437072417465389
751,0.006892640615536489,0.5513113951011714,1.0,-0.013508200212992545,0.00523724494142705
754,0.007254950726303832,0.2633209797657082,1.0,-0.009657678381256656,0.005495894568690096
755,0.005385396626075564,0.5653907348242811,1.0,-0.014306943556975506,0.005141024494142704
756,0.02368514337376584,0.1751485623003195,1.0,-0.010491265175718849,0.0028036070287539936
757,0.026680991001453797,0.46237465388711396,1.0,-0.011366485623003195,0.00740250692225772
759,0.003439591183662053,0.31822332268370607,1.0,-0.016334866879659213,0.009970832800851969
761,0.014882370675440994,0.24910468583599574,1.0,-0.01081580404685836,0.006575221512247071
762,0.00907476257689869,0.5399871139510117,1.0,-0.019502960596379126,0.006540985090521831
763,0.010205801106641507,0.6249703940362087,1.0,-0.021695931842385514,0.004723183173588924
764,0.029213845936191984,0.6105471778487753,1.0,-0.0201653887113951,0.0072545378061767835
766,0.016667950392412204,0.7522710330138446,1.0,-0.01727014909478168,0.003270569755058573
767,0.02678864213872013,0.1252908413205538,1.0,-0.005104051118210863,0.007804938232161875
768,0.010684217609085818,0.6009176783812566,1.0,-0.031745335463258785,0.005141512247071352
770,0.015048246229535687,0.5573844515441959,1.0,-0.0043622726304579345,0.002729928647497338
771,0.019293635872501692,0.13045505857294995,1.0,-0.03642732694355698,0.008282898828541002
776,0.011484585254120093,0.5640619808306709,1.0,-0.0032866496272630458,0.002838486687965921
783,0.018985447370995,0.14536198083067092,1.0,-0.004007826411075613,0.0036663642172523963
787,0.009617877412840065,0.7212500532481363,1.0,-0.02061332268370607,0.003134514376996805
791,0.02533238209907936,0.1291153354632588,1.0,-0.029939254526091585,0.005578172523961661
793,0.006017383972019615,0.12588796592119275,1.0,-0.01847877529286475,0.006442396166134185
795,0.008755035915136546,0.22766911608093718,1.0,-0.030251128860489883,0.005591588924387646
796,0.015011078746367439,0.696659637912673,1.0,-0.022643312034078808,0.0028139488817891375
797,0.013358225457429254,0.6546449414270501,1.0,-0.02975745473908413,0.00842158785942492
799,0.009156475358246109,0.896524494142705,1.0,-0.028397326943556973,0.005271728434504792
801,0.01571426339920749,0.6526666666666666,1.0,-0.029548125665601704,0.006344021299254526
802,0.011762083901235428,1.0521820021299255,1.0,-0.031240404685836,0.0071761831735889245
803,0.015905817461648385,0.4003870074547391,1.0,-0.030220564430244942,0.007374952076677316
809,0.008331071399581048,0.6389482428115015,1.0,-0.02421101171458999,0.002819806176783812
811,0.023027784696427616,0.3255701810436635,1.0,-0.02634857294994675,0.004869968051118211
812,0.028703393940140483,0.14248487752928649,1.0,-0.010840607028753994,0.0035669627263045793
814,0.00854826035309701,0.7027954206602769,1.0,-0.029899179978700743,0.004882654952076677
819,0.013775911870022625,0.476363684771033,1.0,-0.03268817891373802,0.006865698615548456
821,0.0029706795342167246,0.6051768903088391,1.0,-0.02440982960596379,0.002914367412140575
822,0.008593341122881378,0.2805828541001065,1.0,-0.005526214057507988,0.009244965921192758
823,0.003847291097219882,0.9450140575079873,1.0,-0.00470017571884984,0.0026308924387646432
827,0.011795929047581146,0.5291613418530351,1.0,-0.023496805111821086,0.009824455804046858
828,0.003692244690717955,0.9728739084132055,1.0,-0.008693686900958467,0.0031901799787007455
829,0.005182200464350134,0.15507316293929713,1.0,-0.022649669861554842,0.0028760404685835993
831,0.017471742457244005,0.34077188498402555,1.0,-0.01222814696485623,0.003015157614483493
832,0.01068606438290616,0.28499116080937165,1.0,-0.023838988285410014,0.002812878594249201
833,0.02124514682519032,0.1879084132055378,1.0,-0.03590166134185303,0.007612954206602769
835,0.003079027619794153,0.9783700745473909,1.0,-0.020031001064962726,0.004746506922257721
837,0.014146742197093781,0.8949831735889243,1.0,-0.01202545260915868,0.003204974440894569
838,0.009863554012568655,0.7184390841320554,1.0,-0.029634472843450478,0.004848602768903088
842,0.017898486413800475,0.5995467518636848,1.0,-0.027762917997870073,0.005478534611288605
846,0.008791067493201224,0.5402607028753994,1.0,-0.012103407880724174,0.0064103695420660274
847,0.007459419213108505,0.8182924387646432,1.0,-0.03228602768903088,0.007794691160809371
848,0.015475287154746683,0.795980404685836,1.0,-0.02651957401490948,0.00407074653887114
849,0.004654785989962826,0.93914291799787,1.0,-0.028595825346112887,0.008210128860489883
850,0.01578345709571247,0.792218743343983,1.0,-0.014950330138445154,0.0044832460063897765
852,0.025128151187198307,0.33830202342918,1.0,-0.010824888178913738,0.009116759318423855
854,0.018056510859091088,0.628572949946752,1.0,-0.005588246006389776,0.003724335463258786
857,0.0032412467473299715,0.8482373801916933,1.0,-0.005770058572949946,0.0073563407880724175
858,0.020743251238497407,0.3763030883919063,1.0,-0.017343482428115016,0.009662693290734825
859,0.022986849423455046,0.46862460063897765,1.0,-0.016160468583599572,0.01034950159744409
860,0.011689901957644262,0.5006445154419595,1.0,-0.012356613418530352,0.004660130990415335
863,0.007703079210067441,0.8205820021299255,1.0,-0.004539337593184239,0.005766686900958466
865,0.010885915007132927,0.7472258785942493,1.0,-0.034272151224707136,0.009929448349307774
872,0.0110885682730368,0.88685708200213,1.0,-0.024476347177848776,0.00727969435569755
873,0.02923919035480184,0.6577126730564431,1.0,-0.011766059637912673,0.00669842066027689
876,0.012814698577479721,0.6638255591054313,1.0,-0.026731043663471777,0.004617451544195953
878,0.026405181363561087,0.3164564430244941,1.0,-0.0298944089456869,0.008538887113951012
880,0.028138708043555845,0.4522301384451544,1.0,-0.03037968051118211,0.008696947816826412
882,0.005837222369588044,0.5842211927582535,1.0,-0.005751897763578275,0.005759010649627263
884,0.008907621193914073,0.46282385516506924,1.0,-0.018597465388711393,0.0037963652822151223
888,0.015610370771475023,0.1925073482428115,1.0,-0.013309243876464325,0.008587728434504793
889,0.026377878807885436,0.3945282215122471,1.0,-0.021148551650692224,0.007911690095846646
892,0.027888307786166175,0.49208732694355695,1.0,-0.017978860489882852,0.008739231096911607
896,0.004067943447669275,0.2630580404685836,1.0,-0.0303222470713525,0.007375277955271566
902,0.019611689301500982,0.3145125665601704,1.0,-0.008446264110756123,0.007851987220447283
903,0.006338308716697371,0.2029335463258786,1.0,-0.03385189563365282,0.006836149094781682
904,0.0266168643326167,0.21739829605963792,1.0,-0.02448849840255591,0.008184384451544196
906,0.005121720941801454,0.37610777422790204,1.0,-0.029664036208732692,0.00391856762513312
907,0.02527391639521919,0.702441214057508,1.0,-0.008796848775292864,0.008594458998935036
908,0.00358357736383691,1.05225505857295,1.0,-0.03295986155484558,0.010251029818956337
909,0.022615517961779373,0.13769243876464324,1.0,-0.005651933972310969,0.003255572949946752
912,0.0059041414718047506,0.9834399361022365,1.0,-0.03348502662406816,0.008475385516506923
915,0.019387839897880187,0.40808743343982956,1.0,-0.006832129925452609,0.00996265388711395
918,0.00688275619947594,0.7210168264110757,1.0,-0.020543493077742277,0.007105072417465389
919,0.016097594250580174,0.6959043663471778,1.0,-0.029746837060702875,0.005266189563365282
920,0.025954596392208307,0.529135995740149,1.0,-0.014229350372736954,0.00982711821086262
921,0.011082025682366731,0.3866580404685836,1.0,-0.03373722044728435,0.01006165708200213
922,0.0053292407815314,0.951170926517572,1.0,-0.022094355697550586,0.007727569755058573
924,0.024209181685761985,0.2896148029818956,1.0,-0.02884165069222577,0.009697209797657081
928,0.019540184817652958,0.40792396166134187,1.0,-0.016883993610223642,0.002642013844515442
929,0.022033747087288932,0.23101001064962728,1.0,-0.02022986155484558,0.009509390841320554
930,0.01616605480571929,0.8041849840255592,1.0,-0.026187220447284342,0.0038359286474973376
931,0.006380106126795115,0.25243003194888175,1.0,-0.006422924387646432,0.0032557539936102237
933,0.023104300526320797,0.23046741214057506,1.0,-0.02562670926517572,0.004073611288604899
939,0.015030242504854937,0.5111697550585729,1.0,-0.03172252396166134,0.0052209542066027695
944,0.025943367264958973,0.2751448349307774,1.0,-0.03622648562300319,0.009350040468583601
945,0.010354888651484925,0.5724366347177849,1.0,-0.008347223642172523,0.004932361022364217
946,0.012146407741546692,0.9966152289669862,1.0,-0.018954675186368477,0.0024584877529286475
947,0.013934994266144994,0.5159708200212992,1.0,-0.021906900958466455,0.005159434504792332
953,0.0282145835347877,0.8166547390841321,1.0,-0.007764871139510117,0.008589869009584665
955,0.028161008533456794,0.6643843450479233,1.0,-0.003541514376996805,0.009342840255591053
956,0.007932115356844972,0.36313120340788074,1.0,-0.023915953141640044,0.0044190692225772096
962,0.028662133857702027,0.4822458998935037,1.0,-0.005214209797657083,0.008606358892438765
964,0.007098912258890373,0.4115488817891374,1.0,-0.01357877529286475,0.004619940362087327
965,0.01943249655930481,0.33108338658146963,1.0,-0.006102120340788072,0.0075493631522896695
