EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV]
471,2.706153,0.34471671991480296,1.0,-0.0169739,0.004587905
472,2.17152,0.3126323748668796,1.0,-0.01182925,0.004088583
473,2.301798,0.3322642172523962,1.0,-0.01612949,0.004939573
474,2.238863,0.3812110756123535,1.0,-0.01583342,0.003565952
475,2.184095,0.41304281150159744,1.0,-0.01191302,0.004208745
477,2.50002,0.3156738019169329,1.0,-0.015568039999999998,0.003524382
478,2.459434,0.3729667731629393,1.0,-0.01152495,0.00632695
479,2.08199,0.3220495207667732,1.0,-0.01491869,0.003565425
480,2.188727,0.35365899893503727,1.0,-0.01870289,0.00393475
481,2.798046,0.3181172523961661,1.0,-0.01748358,0.004184029
482,2.361148,0.320966560170394,1.0,-0.01593728,0.003632888
483,2.23347,0.33819052183173587,1.0,-0.01139956,0.006459603
484,2.639852,0.37025250266240683,1.0,-0.01155161,0.005700646
485,2.362562,0.31905750798722043,1.0,-0.01110463,0.005611569
486,2.636698,0.38912385516506925,1.0,-0.01167582,0.004985376
487,2.610867,0.3859521831735889,1.0,-0.015105149999999998,0.004072906
488,2.504568,0.38264078807241747,1.0,-0.01580866,0.004048353
489,2.712128,0.3624178913738019,1.0,-0.01364136,0.003514883
490,2.665203,0.3657376996805112,1.0,-0.014738540000000001,0.003092762
492,2.271558,0.3969239616613418,1.0,-0.01800417,0.0037033770000000003
493,2.872668,0.35873471778487753,1.0,-0.01297392,0.003815253
494,2.764292,0.3256205537806177,1.0,-0.01625744,0.00634093
495,2.388175,0.3610091586794462,1.0,-0.015105130000000001,0.003578874
496,2.320442,0.4114309904153355,1.0,-0.01139745,0.003977424
497,2.76496,0.3561848775292865,1.0,-0.01554534,0.003128274
498,2.648179,0.373402875399361,1.0,-0.01548096,0.004442358
499,2.778176,0.3711433439829606,1.0,-0.01577769,0.006268065
500,2.3831,0.35847699680511186,1.0,-0.01530023,0.004300851
501,2.695308,0.36731703940362087,1.0,-0.01379788,0.004502987
502,2.312297,0.32061448349307775,1.0,-0.01440076,0.004072619
503,2.81769,0.3481889243876464,1.0,-0.01305214,0.005214993
504,2.501325,0.38867742279020234,1.0,-0.01627134,0.003807354
505,2.301947,0.3237110756123535,1.0,-0.01346807,0.004530772
506,2.466163,0.38015228966986153,1.0,-0.01170956,0.00585141
509,2.663511,0.41487625133120337,1.0,-0.01852457,0.005087246
510,2.358165,0.37942364217252394,1.0,-0.01123696,0.005486766
511,2.238124,0.3766960596379127,1.0,-0.01685252,0.003284214
512,2.486756,0.3927024494142705,1.0,-0.01157468,0.00365369
513,2.791892,0.3107996805111821,1.0,-0.01839906,0.005469859
514,2.738185,0.35362790202342914,1.0,-0.01861766,0.005775284
515,2.281044,0.3614397231096912,1.0,-0.015193379999999998,0.003323587
516,2.296669,0.3487369542066027,1.0,-0.01664736,0.004454617
517,2.459431,0.3412689030883919,1.0,-0.015253800000000001,0.003913315
518,2.812956,0.39787699680511185,1.0,-0.01789445,0.006175726
519,2.507609,0.32526304579339727,1.0,-0.01515704,0.003115513
520,2.639666,0.39756421725239616,1.0,-0.01744025,0.004181369
521,2.675483,0.35076932907348246,1.0,-0.01398004,0.00324455
522,2.517704,0.37648349307774226,1.0,-0.014906130000000002,0.005887188
523,2.654495,0.3800682641107561,1.0,-0.01116001,0.003747619
524,2.37273,0.3424992545260916,1.0,-0.015602229999999998,0.005642951
526,2.67269,0.369988178913738,1.0,-0.01693619,0.00374345
527,2.209568,0.349992225772098,1.0,-0.01770308,0.004828
528,2.788175,0.3895453674121406,1.0,-0.01856285,0.005715958
529,2.665864,0.3431045793397231,1.0,-0.01563291,0.003909884
530,2.614266,0.3783750798722045,1.0,-0.01790578,0.004395973
531,2.864073,0.380718743343983,1.0,-0.01700095,0.004208905
532,2.536047,0.31112119275825345,1.0,-0.01387841,0.004901567
533,2.450868,0.3421369542066028,1.0,-0.01808198,0.004427246
534,2.411105,0.36645101171459,1.0,-0.01677262,0.006071878
535,2.405744,0.3930445154419595,1.0,-0.01791853,0.006469215
536,2.550993,0.3369490947816826,1.0,-0.01588491,0.005937171
537,2.246981,0.3312261980830671,1.0,-0.01536693,0.004392009
538,2.391976,0.33726315228966985,1.0,-0.01749577,0.005358233
539,2.553829,0.3520846645367412,1.0,-0.01163086,0.003580242
540,2.461882,0.3207732694355697,1.0,-0.01433329,0.005382677
541,2.562819,0.3479577209797657,1.0,-0.01740561,0.00641361
543,2.736973,0.3532790202342918,1.0,-0.014715039999999999,0.00445618
544,2.298288,0.395929392971246,1.0,-0.01130504,0.003041722
545,2.75782,0.32619179978700746,1.0,-0.01625205,0.003441513
546,2.205914,0.31677955271565494,1.0,-0.01204278,0.004175114
547,2.399512,0.38729669861554844,1.0,-0.015105059999999998,0.005494237
549,2.681563,0.38854696485623,1.0,-0.01596286,0.005244091
551,2.683205,0.4015545260915868,1.0,-0.015536,0.005058099
552,2.305974,0.4036723109691161,1.0,-0.01472057,0.003085717
553,2.141936,0.33180894568690095,1.0,-0.01591791,0.004136046
554,2.592817,0.31865175718849836,1.0,-0.01253873,0.005313966
555,2.507661,0.40341448349307774,1.0,-0.01645519,0.003482698
556,2.341211,0.3190797657082002,1.0,-0.01563375,0.005341468
557,2.279466,0.32636443024494144,1.0,-0.01689017,0.004943297
558,2.36015,0.3216088391906283,1.0,-0.01882152,0.006381597
559,2.361561,0.3130392971246006,1.0,-0.01558746,0.004368999
560,2.769504,0.38468615548455803,1.0,-0.01440022,0.005636586
561,2.666785,0.41004281150159744,1.0,-0.01794851,0.003073747
562,2.740235,0.32213003194888173,1.0,-0.01507214,0.004034151
563,2.585823,0.33112662406815757,1.0,-0.01855243,0.003371173
564,2.281252,0.39049829605963793,1.0,-0.01758975,0.00412877
565,2.746772,0.321492225772098,1.0,-0.01792967,0.004428881
566,2.847622,0.40839787007454736,1.0,-0.01559647,0.005736889
567,2.564652,0.3799402555910543,1.0,-0.01648184,0.003929262
568,2.649176,0.37731341853035144,1.0,-0.01513722,0.006420596
569,2.583752,0.3876692225772098,1.0,-0.01105768,0.004424969
570,2.683181,0.32080404685835995,1.0,-0.01347803,0.005101515
571,2.745753,0.39383759318423855,1.0,-0.01318373,0.006362685
572,2.278357,0.3337467518636848,1.0,-0.0173937,0.004599905
573,2.579827,0.34683652822151223,1.0,-0.01603334,0.00305189
574,2.197368,0.37589467518636843,1.0,-0.01472552,0.003632088
575,2.106387,0.3850722044728434,1.0,-0.01365287,0.004776029
576,2.388501,0.36861139510117147,1.0,-0.01875469,0.004381697
577,2.39332,0.31380404685835994,1.0,-0.01233968,0.005712457
578,2.705229,0.3500874334398296,1.0,-0.015538480000000002,0.006303275
579,2.357413,0.3519499467518637,1.0,-0.01209698,0.006264831
580,2.540272,0.3828076677316294,1.0,-0.01156827,0.005158578
581,2.361216,0.3162931842385517,1.0,-0.01276078,0.003156457
583,2.812687,0.38299041533546324,1.0,-0.01336382,0.006300926
585,2.837085,0.3717946751863685,1.0,-0.01561426,0.005978329
587,2.571515,0.3992264110756123,1.0,-0.01172244,0.004121771
588,2.755554,0.3124712460063898,1.0,-0.01133319,0.006064533
589,2.861343,0.36059211927582535,1.0,-0.01190119,0.003854872
590,2.858132,0.3728159744408946,1.0,-0.01227072,0.005976193
591,2.152943,0.3097517571884984,1.0,-0.01324012,0.006070111
592,2.756281,0.37500191693290735,1.0,-0.01422092,0.004772476
593,2.60123,0.3297907348242811,1.0,-0.01625224,0.006125575
594,2.207607,0.3924739084132055,1.0,-0.01845583,0.003843473
595,2.369001,0.3367414270500532,1.0,-0.01570385,0.005607522
596,2.392545,0.36183801916932906,1.0,-0.01257083,0.004234404
597,2.529698,0.37502140575079873,1.0,-0.0143281,0.005211857
598,2.306773,0.339038338658147,1.0,-0.01729457,0.005595981
599,2.674458,0.37391959531416397,1.0,-0.01660606,0.003916782
600,2.587974,0.3428870074547391,1.0,-0.01737876,0.004149006
601,2.426275,0.35841629392971247,1.0,-0.015088610000000002,0.005191612
602,2.542171,0.3812522896698615,1.0,-0.01106807,0.00514487
603,2.795177,0.31812492012779553,1.0,-0.01119301,0.006356598
604,2.369396,0.32812779552715654,1.0,-0.01880747,0.006379135
605,2.493468,0.3580905218317359,1.0,-0.01215141,0.004632316
606,2.433153,0.3979039403620873,1.0,-0.01350092,0.006383508
607,2.577913,0.390119595314164,1.0,-0.01573497,0.006246968
608,2.467797,0.41459637912673053,1.0,-0.01128569,0.00633941
609,2.119904,0.3147879659211928,1.0,-0.01353687,0.003504278
611,2.590346,0.3222158679446219,1.0,-0.01623059,0.003286462
612,2.703927,0.3351270500532481,1.0,-0.01673786,0.003330685
613,2.28726,0.3442909478168264,1.0,-0.01206058,0.003500255
614,2.63016,0.36913237486687966,1.0,-0.01785349,0.00416714
615,2.452684,0.3815466453674121,1.0,-0.01437621,0.005984791
616,2.660734,0.37380149094781684,1.0,-0.0111418,0.003732595
617,2.610716,0.32110095846645365,1.0,-0.01689106,0.003541081
618,2.574145,0.3485580404685836,1.0,-0.01332573,0.003587179
620,2.127985,0.41410436634717784,1.0,-0.01566458,0.003476619
621,2.299843,0.31952406815761447,1.0,-0.01879654,0.005168735
622,2.471401,0.34094185303514374,1.0,-0.01406227,0.0037356219999999996
623,2.636064,0.4150724174653887,1.0,-0.01428105,0.005972686
624,2.749599,0.3142298189563365,1.0,-0.01340574,0.004378922
625,2.386815,0.3423291799787007,1.0,-0.01124502,0.005757345
626,2.648276,0.35159701810436633,1.0,-0.01780309,0.0038511320000000006
628,2.549424,0.3722455804046858,1.0,-0.01839631,0.006442543
629,2.409169,0.3867111821086262,1.0,-0.01520545,0.003260588
630,2.615792,0.38721948881789137,1.0,-0.01341944,0.003243554
631,2.262069,0.3541870074547391,1.0,-0.01254313,0.003653768
633,2.551287,0.41412119275825343,1.0,-0.01313122,0.003538741
634,2.619245,0.4060584664536741,1.0,-0.01846917,0.005253872
635,2.741023,0.35781416400425986,1.0,-0.01340778,0.005484969
636,2.453774,0.33220745473908414,1.0,-0.01623466,0.003833632
637,2.59991,0.39584025559105435,1.0,-0.014755719999999998,0.005914979
638,2.683222,0.369144089456869,1.0,-0.0183351,0.005744363
639,2.08055,0.33577326943556973,1.0,-0.01295456,0.004151693
640,2.329579,0.31975537806176785,1.0,-0.01289186,0.00361823
641,2.403186,0.3272891373801917,1.0,-0.01896613,0.005367873
643,2.645862,0.3287926517571885,1.0,-0.0181085,0.005252004
644,2.454911,0.3628095846645367,1.0,-0.01398635,0.003593177
645,2.44554,0.3138547390841321,1.0,-0.01618561,0.004251215
646,2.089093,0.3239731629392971,1.0,-0.01382807,0.003822739
647,2.490626,0.3377173588924388,1.0,-0.01631122,0.004620105
648,2.86737,0.3932006389776358,1.0,-0.01857677,0.005001641
649,2.549443,0.3238194888178914,1.0,-0.01892257,0.004168065
650,2.859255,0.3597818956336528,1.0,-0.01684753,0.005074482
652,2.334969,0.40705133120340786,1.0,-0.01424295,0.006464401
653,2.643572,0.3771484558040469,1.0,-0.0135539,0.00450767
654,2.21021,0.35147284345047924,1.0,-0.01295709,0.006284433
655,2.463804,0.3974170394036209,1.0,-0.01345955,0.006066039
656,2.778026,0.3346124600638978,1.0,-0.011578,0.005791727
657,2.21477,0.34339371671991475,1.0,-0.01831523,0.003219329
658,2.435844,0.355120447284345,1.0,-0.01172893,0.006365427
659,2.636318,0.4066316293929712,1.0,-0.01196319,0.006308012
660,2.649495,0.3736969116080937,1.0,-0.01595383,0.00606859
661,2.261394,0.35580564430244943,1.0,-0.01413192,0.004222112
662,2.454103,0.3940045793397231,1.0,-0.01337779,0.004781476
663,2.786444,0.36399872204472844,1.0,-0.0130451,0.004288659
664,2.161839,0.3972982960596379,1.0,-0.01602879,0.003439375
665,2.401813,0.3255148029818956,1.0,-0.01688484,0.003617189
666,2.458103,0.3736025559105431,1.0,-0.01881004,0.003187698
667,2.702798,0.3378040468583599,1.0,-0.01173718,0.00649101
668,2.424686,0.3570035143769968,1.0,-0.0172248,0.006293417
669,2.204435,0.33166347177848776,1.0,-0.01675243,0.00399528
670,2.340014,0.40131597444089456,1.0,-0.01292931,0.003041148
671,2.759973,0.34148807241746537,1.0,-0.01688388,0.006140795
673,2.316699,0.3728870074547391,1.0,-0.01742388,0.003627396
674,2.741462,0.39079009584664537,1.0,-0.01565859,0.0037475050000000004
675,2.686273,0.3824230031948882,1.0,-0.01211049,0.004459939
676,2.870997,0.41408487752928647,1.0,-0.01241168,0.005986835
677,2.636686,0.3364100106496272,1.0,-0.01272201,0.004426716
678,2.700017,0.3737814696485623,1.0,-0.01778921,0.006199432
679,2.094209,0.31065292864749733,1.0,-0.01796629,0.003503742
680,2.360603,0.35656443024494144,1.0,-0.01561014,0.006026933
681,2.638025,0.3742905218317359,1.0,-0.01829384,0.006244256
682,2.777556,0.31646304579339724,1.0,-0.01645616,0.003209142
683,2.613366,0.33665079872204473,1.0,-0.014916469999999998,0.00644795
684,2.44026,0.3762643237486688,1.0,-0.01440633,0.003591308
685,2.184081,0.35351501597444085,1.0,-0.01879846,0.004353111
686,2.685647,0.3867397231096911,1.0,-0.01605762,0.005860884
687,2.825558,0.4041212992545261,1.0,-0.0143906,0.006100283
688,2.631081,0.3253925452609159,1.0,-0.01755874,0.003361339
689,2.496906,0.3537136315228967,1.0,-0.01350463,0.003209736
690,2.837845,0.34307965921192757,1.0,-0.01439972,0.005039324
691,2.527299,0.3341880724174654,1.0,-0.015459349999999998,0.003063014
692,2.164301,0.35128700745473906,1.0,-0.01733404,0.0037525580000000005
693,2.869312,0.400467731629393,1.0,-0.0124542,0.005707205
694,2.211195,0.3503325878594249,1.0,-0.01798332,0.003845227
695,2.544098,0.41361842385516506,1.0,-0.01461789,0.005514688
696,2.375861,0.3559598509052183,1.0,-0.01780069,0.004570126
697,2.702059,0.32610830670926516,1.0,-0.0149025,0.005575609
698,2.462799,0.33460425985090525,1.0,-0.015578479999999999,0.005891999
699,2.45276,0.30948764643237486,1.0,-0.01514251,0.005731935
700,2.355153,0.3123643237486688,1.0,-0.01336813,0.006457737
701,2.778005,0.4095373801916933,1.0,-0.01894965,0.005257073
702,2.55629,0.3126390841320554,1.0,-0.015135349999999999,0.004031555
703,2.426368,0.3621578274760383,1.0,-0.01717531,0.004555668
704,2.189907,0.40571320553780615,1.0,-0.0137581,0.0032854
705,2.551206,0.3628652822151225,1.0,-0.0110169,0.004186595
706,2.372324,0.34480692225772097,1.0,-0.01397671,0.003616426
707,2.458838,0.33272087326943556,1.0,-0.01676195,0.003003773
709,2.420951,0.361797124600639,1.0,-0.01278233,0.003926256
710,2.207616,0.3635479233226837,1.0,-0.01354248,0.003365147
711,2.388001,0.3987593184238552,1.0,-0.01220002,0.003716373
713,2.122525,0.320441214057508,1.0,-0.01202795,0.003415444
714,2.499578,0.38748551650692226,1.0,-0.01812832,0.005532045
715,2.486599,0.3679153354632588,1.0,-0.01330821,0.005304559
716,2.654231,0.34215931842385516,1.0,-0.01525964,0.005240808
717,2.166344,0.41398658146964856,1.0,-0.01267587,0.003607938
718,2.844416,0.40188391906283283,1.0,-0.01461452,0.00577323
719,2.59937,0.32184696485623004,1.0,-0.01627146,0.004536615
721,2.717236,0.3820402555910543,1.0,-0.01601074,0.00347848
722,2.469212,0.32889637912673053,1.0,-0.01661083,0.003076727
723,2.174399,0.3265900958466454,1.0,-0.01323935,0.005238603
724,2.598974,0.3925466453674122,1.0,-0.01793777,0.003662831
725,2.252338,0.35946411075612356,1.0,-0.01409851,0.004246737
726,2.824925,0.3099936102236422,1.0,-0.01341406,0.003019456
727,2.775924,0.4101436634717785,1.0,-0.01649538,0.006083054
728,2.322455,0.337240362087327,1.0,-0.01776827,0.005612739
729,2.420799,0.3769150159744409,1.0,-0.01156639,0.005049738
730,2.667153,0.3893561235356763,1.0,-0.01598181,0.0051908
731,2.690907,0.3230221512247072,1.0,-0.01809387,0.005740922
732,2.807086,0.39036379126730564,1.0,-0.01443156,0.005433721
733,2.249091,0.32666315228966986,1.0,-0.01190034,0.003537248
734,2.600829,0.3607210862619808,1.0,-0.01574253,0.005477901
735,2.72775,0.37278839190628327,1.0,-0.01326867,0.0052519
736,2.149828,0.3886778487752928,1.0,-0.01570917,0.004426253
737,2.269471,0.36087060702875395,1.0,-0.0145138,0.004120436
738,2.751903,0.3697591054313099,1.0,-0.01128787,0.005458452
739,2.814584,0.37247710330138445,1.0,-0.01708736,0.003016882
740,2.335171,0.3751018104366347,1.0,-0.01860303,0.003571959
741,2.173788,0.41374760383386583,1.0,-0.01446185,0.003100389
742,2.461597,0.39872438764643237,1.0,-0.01141186,0.003356455
743,2.492396,0.3668002129925452,1.0,-0.01811139,0.006294468
744,2.142827,0.36203375931842385,1.0,-0.01847779,0.0037287389999999996
746,2.661438,0.3517375931842386,1.0,-0.01807505,0.005043487
747,2.654926,0.30995292864749735,1.0,-0.01817445,0.003794346
748,2.842422,0.3840781682641108,1.0,-0.01806036,0.005420785
750,2.403797,0.39806837060702877,1.0,-0.01169117,0.005702387
752,2.593143,0.3088626198083067,1.0,-0.01171602,0.003256624
753,2.201636,0.3781826411075613,1.0,-0.01102686,0.006341878
755,2.698796,0.3903249201277955,1.0,-0.01303931,0.004380063
756,2.655974,0.3567633652822151,1.0,-0.01296994,0.005507518
757,2.58748,0.3961679446219382,1.0,-0.01618486,0.004751312
758,2.516421,0.3861358892438765,1.0,-0.01739482,0.005061203
759,2.698458,0.4150960596379127,1.0,-0.01846011,0.003582784
760,2.199136,0.34527507987220446,1.0,-0.01571692,0.004569591
761,2.804442,0.31031107561235355,1.0,-0.01330786,0.003859726
762,2.70528,0.35045441959531415,1.0,-0.01677539,0.003070788
763,2.39323,0.34643525026624067,1.0,-0.01756562,0.004272965
766,2.472562,0.39352460063897765,1.0,-0.0117841,0.003062996
767,2.544038,0.31997433439829603,1.0,-0.01356895,0.004243483
768,2.330571,0.363504898828541,1.0,-0.01340452,0.006347965
769,2.713102,0.33356102236421725,1.0,-0.01739655,0.004566284
770,2.461448,0.3265279020234292,1.0,-0.015103900000000002,0.006393782
773,2.752504,0.33473450479233224,1.0,-0.01831666,0.003778227
774,2.336793,0.315718743343983,1.0,-0.01354358,0.003641144
775,2.455289,0.4065502662406816,1.0,-0.01887259,0.003376981
776,2.37387,0.3097866879659212,1.0,-0.01399348,0.004883916
777,2.817864,0.4039364217252396,1.0,-0.01474423,0.005764764
778,2.547816,0.3210399361022364,1.0,-0.01644363,0.005509577
779,2.650464,0.34316219382321617,1.0,-0.01603046,0.00633721
780,2.545255,0.4018531416400426,1.0,-0.01251029,0.005564601
781,2.798125,0.32420372736954206,1.0,-0.01290228,0.005340233
782,2.836661,0.376719595314164,1.0,-0.01312291,0.004287625
783,2.445339,0.3496612353567625,1.0,-0.014926699999999998,0.006170656
785,2.616948,0.383878381256656,1.0,-0.01772164,0.006121223
786,2.858308,0.33122034078807244,1.0,-0.01452373,0.005011865
787,2.845973,0.37385548455804046,1.0,-0.01849466,0.006229738
788,2.361479,0.34513407880724173,1.0,-0.01758879,0.006480116
789,2.39236,0.31742140575079875,1.0,-0.01584286,0.005231642
790,2.359604,0.3626742279020234,1.0,-0.01376724,0.0038303219999999997
791,2.717393,0.35946347177848775,1.0,-0.01630775,0.003522129
792,2.532921,0.39433056443024495,1.0,-0.01389867,0.004544662
793,2.851494,0.36698498402555907,1.0,-0.01337142,0.00328906
794,2.646911,0.3105776357827476,1.0,-0.01264945,0.006287045
795,2.186277,0.3282120340788072,1.0,-0.01302497,0.006274338
796,2.821171,0.4059150159744409,1.0,-0.01222152,0.003410343
797,2.408676,0.38117571884984025,1.0,-0.0161036,0.005902793
798,2.411715,0.3806157614483493,1.0,-0.01443335,0.004058242
